id,target
19694,0.05054694153071758
19695,0.04746890682972174
19696,0.056565718228008155
19697,0.09286195371741252
19698,0.03944375142417734
19699,0.8818534433370517
19700,0.0528292840468967
19701,0.056769665307677505
19702,0.03949281325757342
19703,0.8665360785127512
19704,0.09289178048470799
19705,0.04851980549195287
19706,0.053680561640589285
19707,0.094938425044709
19708,0.05623083080774034
19709,0.07021559402721197
19710,0.04040190655422681
19711,0.883601165075852
19712,0.03981805460120223
19713,0.8799936149708107
19714,0.04516650300085172
19715,0.04273394654938425
19716,0.04997210271660931
19717,0.08318206875023725
19718,0.047714670139404745
19719,0.05075847542758292
19720,0.040686867338549516
19721,0.042851324436964246
19722,0.05297678834922254
19723,0.056380596957200525
19724,0.865699065461094
19725,0.871996058728867
19726,0.05180698030793936
19727,0.039308724379232635
19728,0.04046596078446737
19729,0.838813959134016
19730,0.04034749262147141
19731,0.8812500771086114
19732,0.8885062759324713
19733,0.055123220227883296
19734,0.04651778781935898
19735,0.04930945538359277
19736,0.8683484893897256
19737,0.04890006314499912
19738,0.8831215627498841
19739,0.040244990219956964
19740,0.04441877115786527
19741,0.8875160618906837
19742,0.04711431113077903
19743,0.039540456048821546
19744,0.03983368070962023
19745,0.0412162422414273
19746,0.8390971902622327
19747,0.04996331853163158
19748,0.05300904554335774
19749,0.053060999898423555
19750,0.0397735665642079
19751,0.8916686946569937
19752,0.04314129853864185
19753,0.04144091055856424
19754,0.040870217648275045
19755,0.06749347676160475
19756,0.04961512564675547
19757,0.04244039199793466
19758,0.05158196815432882
19759,0.04430186726287405
19760,0.8685663588596324
19761,0.056221036220983914
19762,0.8740725810946295
19763,0.04741062209856701
19764,0.8781486281392319
19765,0.041416160849686544
19766,0.03995971907174793
19767,0.0420852016676264
19768,0.6013084227134017
19769,0.04092049841945797
19770,0.04477134812540973
19771,0.8731241344070149
19772,0.042992114503070944
19773,0.8358755884410568
19774,0.2546641541952395
19775,0.039887962516715
19776,0.05245157362242349
19777,0.039149480640940516
19778,0.040548951786382084
19779,0.8792372262832059
19780,0.8855071619902247
19781,0.04051180798392565
19782,0.887638818203459
19783,0.8855464661871266
19784,0.050520030459854356
19785,0.04352487214898289
19786,0.8882725931830742
19787,0.885407281829727
19788,0.13674448681951323
19789,0.05540365448849869
19790,0.8803847685335329
19791,0.04525068315262961
19792,0.04465392862445365
19793,0.8214348214195318
19794,0.049697365892684496
19795,0.04013672139169975
19796,0.8853331272563615
19797,0.05200093963307091
19798,0.8474269206717272
19799,0.0407157855577925
19800,0.04704463267865881
19801,0.04401839901240919
19802,0.044427831304735696
19803,0.06194668345903086
19804,0.8766385362208607
19805,0.042523124240674406
19806,0.04987319062700888
19807,0.04017555063800632
19808,0.04912389862918705
19809,0.07047893667835956
19810,0.04952713024084313
19811,0.03948699932756865
19812,0.0576549566309696
19813,0.07284848397507013
19814,0.05558612607928912
19815,0.057628229093835234
19816,0.8495211487569433
19817,0.04242730799388602
19818,0.04030021977020981
19819,0.04169373759506587
19820,0.057390972347892075
19821,0.05182189740317308
19822,0.04031955091230844
19823,0.04384838368791416
19824,0.04519832593257452
19825,0.05622775708441339
19826,0.8582866180347037
19827,0.04180944073985597
19828,0.8872665665529469
19829,0.0401254935533394
19830,0.044448533322390515
19831,0.048604062356069996
19832,0.039658711225872625
19833,0.040011999604379775
19834,0.04964324724073507
19835,0.04323456195661654
19836,0.04358385593372422
19837,0.041196348217089444
19838,0.8788075763102252
19839,0.05662212141711337
19840,0.04022250425200602
19841,0.8716570196811771
19842,0.041149297974996
19843,0.8453391301436584
19844,0.044137027455566344
19845,0.054559867866723476
19846,0.04832372937007064
19847,0.8755987842335488
19848,0.03933884100979825
19849,0.8449198903337021
19850,0.04029650538547854
19851,0.04469760879154094
19852,0.06386285650256955
19853,0.8469031438011758
19854,0.04065834860816008
19855,0.051681996922839826
19856,0.887907918737589
19857,0.8895438441780378
19858,0.04251726624336738
19859,0.8419769286922658
19860,0.8488347956339272
19861,0.04269014425490929
19862,0.040250441037560744
19863,0.05636901805675389
19864,0.8716810125968891
19865,0.03999090529583669
19866,0.04073787993926528
19867,0.06816700622450254
19868,0.07349500614395874
19869,0.8712012935176917
19870,0.04035895002632085
19871,0.045331073940298734
19872,0.04648120972043446
19873,0.04074141710950848
19874,0.8937674954482144
19875,0.8751293246931027
19876,0.17094045138681976
19877,0.8836284992509947
19878,0.8747592433254348
19879,0.892598954680613
19880,0.04135361163179972
19881,0.8808378137852759
19882,0.04569610976229569
19883,0.058529964340326354
19884,0.8932554839179776
19885,0.03937713006453587
19886,0.8837434374356666
19887,0.04045740604163191
19888,0.050328920440972605
19889,0.05645363877882954
19890,0.8730818793123383
19891,0.05023717317456885
19892,0.05077878366194608
19893,0.03942836342130027
19894,0.04872778338950189
19895,0.04174228197566475
19896,0.06046003571517278
19897,0.045064443310732956
19898,0.05155479339275319
19899,0.05872862812225395
19900,0.0401912497351068
19901,0.047632579897573364
19902,0.03986281712493877
19903,0.03977726456984801
19904,0.040145842621816016
19905,0.04097650717361963
19906,0.044669441976644894
19907,0.04518828171197119
19908,0.03958279473513123
19909,0.04222925999674109
19910,0.879618421148414
19911,0.041562578103614314
19912,0.05736996994700884
19913,0.044604378878376275
19914,0.040545516575587096
19915,0.04170597913584571
19916,0.049046176290203046
19917,0.05084899395744952
19918,0.055350948273775756
19919,0.87327078470091
19920,0.039585920505569396
19921,0.04269361265866198
19922,0.0521678292678426
19923,0.04524773370210407
19924,0.8229160443856035
19925,0.04992572839515238
19926,0.040386182954140905
19927,0.05429742479266847
19928,0.8518325726875717
19929,0.8757584176650646
19930,0.041261791944921154
19931,0.05067378668852559
19932,0.8830902427400638
19933,0.04305630219206705
19934,0.06376900591729359
19935,0.8722389341580111
19936,0.8886817765119742
19937,0.04459720388973117
19938,0.05380273496126862
19939,0.8801203075878121
19940,0.04133461739026824
19941,0.04932635206991003
19942,0.054008187387210346
19943,0.04432762861344354
19944,0.8536476300168697
19945,0.8679254681183031
19946,0.8882021812766773
19947,0.8508783602537994
19948,0.09060271977687331
19949,0.040808136587951474
19950,0.04728395286406291
19951,0.05349363974897044
19952,0.055561066725591024
19953,0.06234194886720209
19954,0.04949107804912396
19955,0.0396649869405238
19956,0.8883577080084301
19957,0.07819293602602376
19958,0.042898602692111806
19959,0.8791467671364863
19960,0.8564547120414673
19961,0.04658118288831391
19962,0.07521480498496956
19963,0.047921774318147814
19964,0.03989912323273637
19965,0.04071080740533764
19966,0.04609917187398753
19967,0.04066351520682759
19968,0.04907749891329406
19969,0.06110555346231021
19970,0.04976059176906062
19971,0.050831753317142715
19972,0.8771195417029256
19973,0.039835346945282436
19974,0.0556772133397771
19975,0.05106045741783225
19976,0.04952817511420993
19977,0.03998934867346117
19978,0.8673401734730515
19979,0.06530882360855787
19980,0.03979015662458127
19981,0.04000367993128643
19982,0.04893829384644014
19983,0.055596630766532665
19984,0.03982355134673117
19985,0.06899056397825933
19986,0.8876609486750551
19987,0.040065578024596135
19988,0.8728073563127883
19989,0.04055799181716945
19990,0.04032352641259286
19991,0.05524022486951756
19992,0.04188680448865307
19993,0.04048007983706246
19994,0.876829207874495
19995,0.04147019152226657
19996,0.05011614005563325
19997,0.887107977680688
19998,0.04667946184744638
19999,0.8643091188003893
20000,0.8689325616853483
20001,0.7237325440279815
20002,0.040017348638807744
20003,0.04202947270779427
20004,0.8800265418931754
20005,0.04034802676135872
20006,0.05556389759998713
20007,0.0473395912770238
20008,0.04469259875591077
20009,0.8394950986367643
20010,0.05188404565518656
20011,0.8787739921408318
20012,0.03941943752292314
20013,0.04515535622408179
20014,0.04041530652384437
20015,0.8867216995128814
20016,0.8776719727316488
20017,0.3012433024964602
20018,0.8695976163931389
20019,0.8866245791936447
20020,0.8643756460510927
20021,0.04881917122725745
20022,0.040290198231245807
20023,0.04229862429490148
20024,0.04226731636221591
20025,0.052501914846573475
20026,0.05310998965143312
20027,0.04176064424866656
20028,0.04034107425245891
20029,0.06134558946727649
20030,0.040429599325068934
20031,0.04748251449779909
20032,0.040172780817985726
20033,0.7513400716630987
20034,0.0501192953889983
20035,0.047718248015455114
20036,0.8825160068251938
20037,0.039887494861970824
20038,0.041157882940829366
20039,0.05028225681838007
20040,0.04426006716098192
20041,0.04071204791675408
20042,0.0559525905403741
20043,0.0483817892818536
20044,0.0464809226515482
20045,0.8338491968903723
20046,0.8759259000276358
20047,0.8771229174503894
20048,0.8736804678859057
20049,0.8672432509382773
20050,0.04178077847705647
20051,0.8759127282339458
20052,0.05528120739614535
20053,0.044995303631302386
20054,0.8853663418847315
20055,0.05605218121486035
20056,0.039779117466047745
20057,0.862781777631654
20058,0.047447912793462756
20059,0.876663616873196
20060,0.047504656229280295
20061,0.07641873401155637
20062,0.040386965499787104
20063,0.052271551237137635
20064,0.8777389616845074
20065,0.049702850655672336
20066,0.04752180600493764
20067,0.8799114533413427
20068,0.8854757981266902
20069,0.8762874450703763
20070,0.05416611245070198
20071,0.8695451803692207
20072,0.8736498482303796
20073,0.040370111648632134
20074,0.0403227622006016
20075,0.8735991404559206
20076,0.05564420620555064
20077,0.054652440209300955
20078,0.050712250568836305
20079,0.053781497656365675
20080,0.052137934596998205
20081,0.05220037739847723
20082,0.04832972261361598
20083,0.8771975769519382
20084,0.8640813913292504
20085,0.8717283234965901
20086,0.0497177156290856
20087,0.8762938505586397
20088,0.04861196630919676
20089,0.04195205451671971
20090,0.06886895874795997
20091,0.05841280603841609
20092,0.8889178475687546
20093,0.8860479031125597
20094,0.04125033160884222
20095,0.04011926325872785
20096,0.8687366063212003
20097,0.04642896778270576
20098,0.8664083138179329
20099,0.04020135684106545
20100,0.05366670180639242
20101,0.04039487991942574
20102,0.061260831430246035
20103,0.8759069604108058
20104,0.04000567739026415
20105,0.05299638786243549
20106,0.05077878366194608
20107,0.8922479398004997
20108,0.040626074424407486
20109,0.04003876555186848
20110,0.040071780224093446
20111,0.8672277425220247
20112,0.8685613247839479
20113,0.051615314000618195
20114,0.04219784054315842
20115,0.05041834085833206
20116,0.040900096421425565
20117,0.8744440112617682
20118,0.0486390416924687
20119,0.8814166070945927
20120,0.883388704933014
20121,0.042502043394378144
20122,0.03949848572887636
20123,0.04055714976421437
20124,0.05444901002713108
20125,0.03958298565332221
20126,0.8270101035943132
20127,0.8770755438565189
20128,0.8821706192172252
20129,0.044852429393452097
20130,0.8941645696832398
20131,0.04325213226800886
20132,0.05192730365926387
20133,0.04174104521318479
20134,0.05847819023875844
20135,0.8717306139083834
20136,0.0399703532796802
20137,0.04028671983515552
20138,0.03959759849166904
20139,0.8737692506151248
20140,0.07030290860635946
20141,0.8878413743456598
20142,0.03926799352183223
20143,0.8729718466987821
20144,0.8553123204922481
20145,0.8837367980381311
20146,0.786074823206515
20147,0.8824349117388145
20148,0.03944614188853873
20149,0.05187793141301028
20150,0.059790173635658805
20151,0.12244518724682552
20152,0.8753730906938697
20153,0.6872913650555292
20154,0.05368691217855058
20155,0.11025288791642456
20156,0.04761462748971519
20157,0.09272260004265656
20158,0.8779821929137528
20159,0.8661303629869167
20160,0.047587320810589806
20161,0.04896600969703925
20162,0.058879822991945496
20163,0.0488967142403509
20164,0.03984414965390891
20165,0.04645103423682369
20166,0.07018134420354442
20167,0.04074144306243139
20168,0.040310562672987674
20169,0.8317395713174636
20170,0.8736028067695392
20171,0.0396309430738595
20172,0.041397622681087064
20173,0.04751134363838978
20174,0.046851260476957056
20175,0.05580822602985571
20176,0.03930462368753264
20177,0.04727706880160292
20178,0.040477322752560045
20179,0.03968563499485823
20180,0.05095429102447759
20181,0.0486982835475583
20182,0.8598723154456451
20183,0.03998334461173431
20184,0.03948451012610437
20185,0.8831736285892523
20186,0.04931569436443077
20187,0.040542978331842006
20188,0.041785446566816674
20189,0.06333934571634145
20190,0.8884582903512493
20191,0.041965256600989584
20192,0.050332228711159555
20193,0.05289519360163205
20194,0.8642949187547947
20195,0.04476089748800689
20196,0.05867361973695169
20197,0.051180627397071424
20198,0.04169252396463057
20199,0.05343403595750188
20200,0.04244891336282166
20201,0.04552429910293583
20202,0.08272548361636137
20203,0.06382431922853714
20204,0.06097287057522773
20205,0.8738178777772783
20206,0.04395401708601177
20207,0.04022592736491941
20208,0.03992878277781394
20209,0.05127631922738862
20210,0.048048039874847126
20211,0.8876158871865941
20212,0.0403227622006016
20213,0.8423014545446315
20214,0.8749335497783333
20215,0.04041708558976541
20216,0.04738224973838852
20217,0.04592594737994856
20218,0.03995676993252552
20219,0.05539486570486635
20220,0.8848486641401727
20221,0.0407157855577925
20222,0.04805119716808368
20223,0.04048090125830093
20224,0.8866976993326844
20225,0.05029994851816039
20226,0.044613256505716806
20227,0.04217456362413832
20228,0.05447003991535471
20229,0.03965944067132919
20230,0.04075648098594984
20231,0.877881947727705
20232,0.877732739899653
20233,0.039437472169418945
20234,0.04948223268253095
20235,0.03950989236581448
20236,0.06608641765194637
20237,0.05483499504759419
20238,0.04609784120961556
20239,0.05445134072325956
20240,0.8799102302237436
20241,0.040343983372089096
20242,0.039540456048821546
20243,0.06188792070477465
20244,0.8374477741732408
20245,0.042252535105771996
20246,0.04494105833743956
20247,0.05147227040391393
20248,0.04965201293851852
20249,0.8805826448780409
20250,0.03982355134673117
20251,0.04045606855548063
20252,0.8507025477515653
20253,0.04274827451965657
20254,0.039845583948496924
20255,0.04066950370593339
20256,0.04384434658893031
20257,0.054042000856295104
20258,0.05099078380510872
20259,0.04030919888542106
20260,0.8862925254804171
20261,0.04148378307832729
20262,0.05728205003463051
20263,0.04722253929355138
20264,0.04068111877300471
20265,0.04600332414609967
20266,0.04875219694241309
20267,0.8885603091507527
20268,0.04467672511123733
20269,0.04185377259892367
20270,0.05051971211617294
20271,0.05748937886475012
20272,0.8813277414983993
20273,0.03948699932756865
20274,0.06279017387995554
20275,0.0453771081646517
20276,0.04224295167537357
20277,0.802931437579535
20278,0.0573027440021834
20279,0.8666971815001567
20280,0.04196193675187722
20281,0.05182189740317308
20282,0.044781326265433116
20283,0.04056649152203141
20284,0.04492283183613413
20285,0.07799499417079332
20286,0.044639165294101016
20287,0.8797243615410002
20288,0.8806914583049668
20289,0.8648685476172442
20290,0.0454192508708389
20291,0.048211243888040184
20292,0.04066950370593339
20293,0.8499960555822815
20294,0.04023131879677218
20295,0.04847903860939089
20296,0.08041365337294
20297,0.060410008068110435
20298,0.040071782493162324
20299,0.04052957142605672
20300,0.040896047996346954
20301,0.04168318786726302
20302,0.040333194414333876
20303,0.051298646913129166
20304,0.04960054107706238
20305,0.039928785439598526
20306,0.854547374713041
20307,0.049855260235303005
20308,0.8594206735488324
20309,0.04037246255775628
20310,0.050509759942158006
20311,0.876573259391965
20312,0.045393637997948134
20313,0.051136315818197775
20314,0.04756308875708744
20315,0.05446892324478904
20316,0.0472448186322572
20317,0.041493003182170723
20318,0.03950104616893773
20319,0.048366203216906205
20320,0.03958279473513123
20321,0.8343924299365526
20322,0.059407896787571544
20323,0.06099823708317369
20324,0.040298413303938775
20325,0.8643690180055301
20326,0.8617361011697922
20327,0.04155065802188164
20328,0.04383018391393312
20329,0.04098329746628547
20330,0.055287009650439735
20331,0.040214376507558644
20332,0.04706089801288697
20333,0.05478989947425188
20334,0.05596796004841017
20335,0.059831620866714764
20336,0.040257355846340534
20337,0.06301100137239458
20338,0.049700892051744786
20339,0.8891657386586811
20340,0.04127308864164511
20341,0.04735112031888644
20342,0.07279323333259627
20343,0.0529468320524197
20344,0.05485167665357186
20345,0.050937974922901766
20346,0.04031485533294442
20347,0.05573747233858536
20348,0.8898215113540507
20349,0.07884032688012206
20350,0.06575286574794542
20351,0.05409877160850755
20352,0.04033513220860223
20353,0.05105759581528078
20354,0.04268983888469301
20355,0.8579957329321269
20356,0.04231978631539614
20357,0.05707031463983858
20358,0.8445752910692944
20359,0.047220972633100884
20360,0.05141095298236339
20361,0.8468452443916407
20362,0.040123909192642124
20363,0.09157487763493963
20364,0.05171603326672945
20365,0.04210823691965544
20366,0.8642173611771437
20367,0.04841382562887873
20368,0.040384463958625064
20369,0.04045313696747164
20370,0.0397735665642079
20371,0.8718847279216868
20372,0.04056768050956796
20373,0.8478115147184464
20374,0.05871495375492135
20375,0.0408426087604427
20376,0.03969564300253286
20377,0.041217425909284996
20378,0.888846223769438
20379,0.05523341836975112
20380,0.21109642341902263
20381,0.04618837047328721
20382,0.03998309642758048
20383,0.05011339537987223
20384,0.04743055402542375
20385,0.03985461144360419
20386,0.05367513384745509
20387,0.8690205326911442
20388,0.05072896726778543
20389,0.04262980583314073
20390,0.14171089217551058
20391,0.054667864287968805
20392,0.04023093100545331
20393,0.8656115702022161
20394,0.797535180103617
20395,0.055764050937468335
20396,0.04463983465842132
20397,0.8316403040489323
20398,0.040857914394895924
20399,0.054053816028924714
20400,0.05537732246901676
20401,0.0631851499838411
20402,0.8741970687059828
20403,0.11129585291900912
20404,0.05938906302580331
20405,0.04944048823529211
20406,0.05521865517269321
20407,0.03927488371124048
20408,0.03954227824221908
20409,0.04531417693678278
20410,0.05599970711227933
20411,0.043983554603973796
20412,0.0627698707989301
20413,0.039149480640940516
20414,0.0397108197661145
20415,0.05767421002152188
20416,0.03991848811401501
20417,0.04069506826355273
20418,0.8840571444624017
20419,0.048419682409819635
20420,0.04850691057224736
20421,0.8705446793595814
20422,0.8445435549543168
20423,0.04013543125849357
20424,0.04761389936082294
20425,0.819259305095734
20426,0.8766050938975563
20427,0.05091497813643159
20428,0.05559851307613536
20429,0.8930858376665846
20430,0.8737722641155521
20431,0.8871945625221918
20432,0.06331534166267298
20433,0.053463742132847505
20434,0.7764635804609543
20435,0.03996077062146745
20436,0.06073423533420934
20437,0.05428019498800675
20438,0.0455908454577801
20439,0.05147227040391393
20440,0.05023107165947126
20441,0.05128486659328045
20442,0.042935503304168246
20443,0.13773736291011746
20444,0.8769659483460556
20445,0.05002568317314811
20446,0.050125829814358015
20447,0.03983186865794577
20448,0.05793347905274262
20449,0.8861718301751467
20450,0.8700203896487281
20451,0.05066626455021319
20452,0.04331708780057052
20453,0.851303823974592
20454,0.05060532092649116
20455,0.04015850651179985
20456,0.05115983504704684
20457,0.04358643837158287
20458,0.05143410088414877
20459,0.05087872366091606
20460,0.04148419576089131
20461,0.048918389684547585
20462,0.048655012189454915
20463,0.883236163788532
20464,0.8902831722692796
20465,0.8895108755043413
20466,0.047483824429360354
20467,0.05171291500785611
20468,0.04885986991410899
20469,0.8906548725921555
20470,0.8730982045510174
20471,0.04048702062955869
20472,0.8691103469889632
20473,0.0766567397668398
20474,0.05012988337078633
20475,0.8773137016027018
20476,0.8392205562765737
20477,0.8835494942877491
20478,0.8745047022545694
20479,0.8736194820085192
20480,0.05696955104935125
20481,0.05512227365259205
20482,0.04875293576690852
20483,0.8733942814496997
20484,0.8570179128496868
20485,0.8672008086450184
20486,0.043892881227366495
20487,0.8711964791568871
20488,0.05815877055378148
20489,0.05452267879947279
20490,0.043790309326454724
20491,0.040017348638807744
20492,0.7433405873043782
20493,0.040127335023748024
20494,0.05508690100211557
20495,0.03916301999530635
20496,0.05006943233233284
20497,0.04581796083399341
20498,0.879230255693239
20499,0.04981366059548438
20500,0.05364943262459802
20501,0.8622931005406139
20502,0.0412431898509633
20503,0.0407007622479837
20504,0.8855015827606543
20505,0.882200554323991
20506,0.042191611525183824
20507,0.8897232656917804
20508,0.8681315594023946
20509,0.04402700009935335
20510,0.04725636101622839
20511,0.8427412620142839
20512,0.06883848862032795
20513,0.057463431769185926
20514,0.8678475264480063
20515,0.03973025577418079
20516,0.0395789253409464
20517,0.872013161173658
20518,0.06560518443412132
20519,0.7706987548546772
20520,0.04216993431193715
20521,0.05809363742550298
20522,0.053412669713930605
20523,0.04059837584315441
20524,0.8801446170716671
20525,0.8812587373817239
20526,0.8790438169816159
20527,0.04315138724328931
20528,0.8625173359236564
20529,0.07402842720582511
20530,0.0447813002707715
20531,0.8643856285507445
20532,0.03959183509872677
20533,0.04529785101280187
20534,0.056340875768599454
20535,0.046313898097062614
20536,0.059572707157286985
20537,0.0403053502382548
20538,0.04037815252525894
20539,0.04078517416840583
20540,0.0750414039313208
20541,0.5557319552628892
20542,0.891407606598744
20543,0.039928054675819495
20544,0.03990344722825116
20545,0.8907124161230232
20546,0.8858702597829738
20547,0.06087464130273612
20548,0.0544432655152917
20549,0.06106223325240967
20550,0.056051072774250796
20551,0.8564564544327684
20552,0.051180627397071424
20553,0.050867839366417644
20554,0.8699926684337088
20555,0.03997651805506949
20556,0.8595612591152346
20557,0.07618079731624217
20558,0.07228112602352374
20559,0.20025961191774497
20560,0.8849674456503843
20561,0.04458155097911728
20562,0.882401193018881
20563,0.8752188033906977
20564,0.04719187908856538
20565,0.04963803089353077
20566,0.8732287696807599
20567,0.040714993976860576
20568,0.039616636501331536
20569,0.04017980822538686
20570,0.05656019756143634
20571,0.07469758962640358
20572,0.06743611353328259
20573,0.8798572391497224
20574,0.04023274918366264
20575,0.05125467964825066
20576,0.8851417959814214
20577,0.042814355276296845
20578,0.04767735086245977
20579,0.8875920802250727
20580,0.039540456048821546
20581,0.03961273579992374
20582,0.04071393713162035
20583,0.8869640866698478
20584,0.04951332133535715
20585,0.043393069392444764
20586,0.047787932865992214
20587,0.8849056991060309
20588,0.8548176639179716
20589,0.05086459523763174
20590,0.0521192723576188
20591,0.039375356797096896
20592,0.05018503737410408
20593,0.05097863482127801
20594,0.03929304217096773
20595,0.8858777990452346
20596,0.05599132855413162
20597,0.03981661682894697
20598,0.04250159814904653
20599,0.8931855984683097
20600,0.048677631577306014
20601,0.04465608618899024
20602,0.8747563104082234
20603,0.056399263329466674
20604,0.06478805193915281
20605,0.05403319351244194
20606,0.04216732815023368
20607,0.048849135367859606
20608,0.05684461002547729
20609,0.061128979995943966
20610,0.05162424836124733
20611,0.07170351423800461
20612,0.05688097171279376
20613,0.8544202110488911
20614,0.059172068495558824
20615,0.0451791471216531
20616,0.868206960750228
20617,0.04297897774315967
20618,0.8833634164362067
20619,0.040186887827645006
20620,0.8929431794647316
20621,0.05515263410203404
20622,0.07567238910981819
20623,0.055805485571628864
20624,0.04454112607741391
20625,0.06391396960470519
20626,0.04368145958845614
20627,0.04117546026871056
20628,0.045652784610414124
20629,0.05798641368067017
20630,0.04166808869463373
20631,0.8731355302416924
20632,0.06316195494952286
20633,0.0451843227960486
20634,0.053862272692444826
20635,0.05744496381526808
20636,0.04167843356095901
20637,0.042260472117552524
20638,0.039585920505569396
20639,0.041653254603549995
20640,0.06393292327152808
20641,0.039978551302905195
20642,0.04916958499437189
20643,0.039149480640940516
20644,0.05380544321028304
20645,0.03985324881060916
20646,0.05656792870592368
20647,0.05195513284714724
20648,0.8508834705601587
20649,0.0406557990793436
20650,0.8777467184582427
20651,0.050943917274297215
20652,0.891196388594288
20653,0.05644371366764276
20654,0.876347400887614
20655,0.8832869260883331
20656,0.04225667458585001
20657,0.05835022061617483
20658,0.050883428231027164
20659,0.8778393100215321
20660,0.8781483719997443
20661,0.04028223741085539
20662,0.8291473199987596
20663,0.0627941951247377
20664,0.8800685168114006
20665,0.04720976555484721
20666,0.04258533404356255
20667,0.10034854325068218
20668,0.07847656153181332
20669,0.04737829476885161
20670,0.04808780559091861
20671,0.03948699932756865
20672,0.07174763897827324
20673,0.04885820701701082
20674,0.04289502635406243
20675,0.051024894638150055
20676,0.04053238469517521
20677,0.04358084233120077
20678,0.05687945606332314
20679,0.04044637290313896
20680,0.04974307933204935
20681,0.04926145876458128
20682,0.03995676993252552
20683,0.04069204409777029
20684,0.050078868394100015
20685,0.8669817844671279
20686,0.8327660279880739
20687,0.8773631807814176
20688,0.05017964591289577
20689,0.06035007342819872
20690,0.8848498090382615
20691,0.05510952734628692
20692,0.03992415849311627
20693,0.054561344342026974
20694,0.07497789128946439
20695,0.8707850731772326
20696,0.05123076989984275
20697,0.05293516041292018
20698,0.04913238145756749
20699,0.893889543863215
20700,0.04117407943171687
20701,0.8876094012211592
20702,0.8649631938906485
20703,0.042317875739610836
20704,0.03985093349146804
20705,0.8692296067872892
20706,0.04240010982450076
20707,0.8817469495224628
20708,0.05678775900963266
20709,0.06098381213662204
20710,0.883770781572881
20711,0.04055208361609267
20712,0.04205304727279509
20713,0.040077052634319064
20714,0.04723444209601977
20715,0.06886821503732829
20716,0.04919275550932981
20717,0.8617340108953251
20718,0.05256623224040935
20719,0.039865279204357534
20720,0.03979777717426548
20721,0.8664429211000803
20722,0.8839774008706257
20723,0.8717790318566137
20724,0.8857634888688596
20725,0.7855148135625004
20726,0.0399013342026234
20727,0.8537411645043461
20728,0.7803692392382463
20729,0.06376669854834131
20730,0.10092809651036075
20731,0.04831583652512223
20732,0.06328433271599107
20733,0.04965942417565106
20734,0.04334885148475095
20735,0.040365330258859654
20736,0.07270386277207501
20737,0.05203882093792719
20738,0.06135591245337276
20739,0.040144122684565055
20740,0.041593896693002425
20741,0.0460059209662715
20742,0.871738492327659
20743,0.8334322277939025
20744,0.04130157640580485
20745,0.03910923070495604
20746,0.04084173955538463
20747,0.05691358525968245
20748,0.8764029955283877
20749,0.04850145528947068
20750,0.04875840983999356
20751,0.8569445193315094
20752,0.8806494981274329
20753,0.04220111704886685
20754,0.08536471044293588
20755,0.03944986393165538
20756,0.04202140181702098
20757,0.8705071676549732
20758,0.040365330258859654
20759,0.05030630067092094
20760,0.03954305169127669
20761,0.8738358790475163
20762,0.04060585495860957
20763,0.04230669359133389
20764,0.040362320295475984
20765,0.20497037344658767
20766,0.856769513886501
20767,0.057437659362005955
20768,0.04030717882972403
20769,0.8757273479296478
20770,0.044696913856268866
20771,0.06787420641609485
20772,0.040899019316378946
20773,0.04888156488023439
20774,0.09455706605702337
20775,0.06982025444397684
20776,0.09329348811654453
20777,0.8760076018064767
20778,0.04003041241544754
20779,0.8812398415833117
20780,0.04356801709728743
20781,0.05531678224036446
20782,0.06376840610324266
20783,0.8579074022016382
20784,0.06288914102223839
20785,0.04929778690870314
20786,0.07567744746148437
20787,0.04573594064219584
20788,0.06316279147023834
20789,0.8690385622694045
20790,0.8511010208997
20791,0.05214012910657277
20792,0.054911935078695864
20793,0.8753679647214401
20794,0.039949546024707
20795,0.05386538423146976
20796,0.8176288616480811
20797,0.04563331067059613
20798,0.04074433115424089
20799,0.04026842381570725
20800,0.8660571451058908
20801,0.040203774837562954
20802,0.05370104225915069
20803,0.04930945538359277
20804,0.05945101286708919
20805,0.05229752897832983
20806,0.07654632465222304
20807,0.0785182529885448
20808,0.04039751522309486
20809,0.04959712083182159
20810,0.044662679125139354
20811,0.04040746001358306
20812,0.08560658966535202
20813,0.8776996020039682
20814,0.040061201842528066
20815,0.04058700632606111
20816,0.8881874470873384
20817,0.04679552379465601
20818,0.8752570212213145
20819,0.05195930738506419
20820,0.0405929721690831
20821,0.04159454044456785
20822,0.04787426093410353
20823,0.06219627987482139
20824,0.03969029315509871
20825,0.043466600843514086
20826,0.8754183771866284
20827,0.8741971321746573
20828,0.04001058607677914
20829,0.04012643929596799
20830,0.04449303247573157
20831,0.8832141971151796
20832,0.0412585814094494
20833,0.04905898888515752
20834,0.0642201366155426
20835,0.06674017178342494
20836,0.04073043164051803
20837,0.8848734915999698
20838,0.04782667999093744
20839,0.04018445769384877
20840,0.04555167872241628
20841,0.04044289248114087
20842,0.8829411452853811
20843,0.8752953969975605
20844,0.09668327588221838
20845,0.04976928152168573
20846,0.04103398532635365
20847,0.05868702366940848
20848,0.0702005807219463
20849,0.8741473561706607
20850,0.041486730831191684
20851,0.05261778124272134
20852,0.05002259410566712
20853,0.039691323180507415
20854,0.04007071450698385
20855,0.8803821742385397
20856,0.8380751836214964
20857,0.04367468245649132
20858,0.053203174011610385
20859,0.040121070912756254
20860,0.04027148539705696
20861,0.883388704933014
20862,0.041063847292654186
20863,0.881474530203881
