id,Time_spent_Alone,Stage_fear,Social_event_attendance,Going_outside,Drained_after_socializing,Friends_circle_size,Post_frequency
19856,2.2845945926937303,,-1.912303395306481,-1.476019789652496,1.8103727605800204,-1.4198962336827083,-1.383126242325094
19857,1.6187490665104076,,-0.8226937864168118,-1.476019789652496,1.8103727605800204,-1.6566743633891592,-1.0357901211784335
19858,-0.0458647489478994,-0.5647818228443071,0.9933222283993035,-0.02148798307293056,-0.5523724294656385,0.47432880396889876,0.35355436340820834
19859,1.2858263034187463,1.770595227310758,-1.1858969893800348,-0.5063319185994524,1.8103727605800204,-1.1831181039762575,-1.0357901211784335
19860,,1.770595227310758,-1.549100192343258,-0.5063319185994524,1.8103727605800204,-1.6566743633891592,-0.688454000031773
19861,-0.7117102751312222,-0.5647818228443071,0.6301190254360804,,-0.5523724294656385,0.2375506742624479,0.7008904845548688
19862,-1.0446330382228837,-0.5647818228443071,0.9933222283993035,-0.02148798307293056,-0.5523724294656385,1.1846631930882514,
19863,-0.0458647489478994,-0.5647818228443071,0.9933222283993035,1.4330438235066347,-0.5523724294656385,0.9478850633818006,1.0482266057015293
19864,0.6199807772354234,1.770595227310758,,-0.9911758541259742,1.8103727605800204,-1.8934524930956103,-1.0357901211784335
19865,-0.7117102751312222,-0.5647818228443071,0.2669158224728574,-0.02148798307293056,-0.5523724294656385,-0.23600558515045392,-0.688454000031773
19866,-0.0458647489478994,-0.5647818228443071,0.6301190254360804,-0.5063319185994524,-0.5523724294656385,-0.4727837148569048,1.0482266057015293
19867,,-0.5647818228443071,0.6301190254360804,0.46335595245359124,,-0.4727837148569048,-0.688454000031773
19868,0.287058014143762,-0.5647818228443071,0.9933222283993035,0.948199887980113,-0.5523724294656385,1.6582194525011533,1.3955627268481898
19869,1.2858263034187463,1.770595227310758,-1.549100192343258,,1.8103727605800204,-0.7095618445633557,-1.0357901211784335
19870,-0.3787875120395608,-0.5647818228443071,-0.45949058345358873,,-0.5523724294656385,0.0007725445559969803,-0.688454000031773
19871,-0.3787875120395608,-0.5647818228443071,0.9933222283993035,0.46335595245359124,-0.5523724294656385,1.4214413227947023,-0.688454000031773
19872,-0.0458647489478994,-0.5647818228443071,-0.45949058345358873,0.948199887980113,-0.5523724294656385,-0.23600558515045392,1.3955627268481898
19873,-0.3787875120395608,,0.6301190254360804,-0.02148798307293056,-0.5523724294656385,1.1846631930882514,1.3955627268481898
19874,1.951671829602069,1.770595227310758,,-0.9911758541259742,1.8103727605800204,-1.4198962336827083,-1.7304623634717544
19875,,1.770595227310758,-1.912303395306481,-0.9911758541259742,1.8103727605800204,-0.7095618445633557,-1.7304623634717544
19876,0.6199807772354234,-0.5647818228443071,-0.45949058345358873,0.46335595245359124,-0.5523724294656385,-0.4727837148569048,-0.688454000031773
19877,0.6199807772354234,1.770595227310758,-1.549100192343258,-1.9608637251790177,1.8103727605800204,,-1.7304623634717544
19878,1.2858263034187463,1.770595227310758,-1.549100192343258,-0.9911758541259742,,-0.9463399742698066,-1.383126242325094
19879,2.2845945926937303,1.770595227310758,,-1.476019789652496,1.8103727605800204,-0.7095618445633557,-1.7304623634717544
19880,-1.0446330382228837,-0.5647818228443071,0.2669158224728574,-0.02148798307293056,-0.5523724294656385,0.47432880396889876,1.3955627268481898
19881,0.287058014143762,1.770595227310758,,-0.9911758541259742,1.8103727605800204,-0.7095618445633557,-1.383126242325094
19882,,-0.5647818228443071,-0.45949058345358873,0.948199887980113,-0.5523724294656385,,0.7008904845548688
19883,-0.3787875120395608,-0.5647818228443071,0.9933222283993035,1.4330438235066347,-0.5523724294656385,0.0007725445559969803,0.7008904845548688
19884,1.2858263034187463,1.770595227310758,,-0.9911758541259742,1.8103727605800204,-1.6566743633891592,
19885,-0.7117102751312222,-0.5647818228443071,0.9933222283993035,-0.5063319185994524,-0.5523724294656385,1.1846631930882514,1.7428988479948502
19886,0.287058014143762,1.770595227310758,-1.912303395306481,-1.476019789652496,1.8103727605800204,,-1.383126242325094
19887,-0.3787875120395608,-0.5647818228443071,0.6301190254360804,-0.5063319185994524,-0.5523724294656385,-0.7095618445633557,1.3955627268481898
19888,-0.3787875120395608,-0.5647818228443071,0.9933222283993035,0.948199887980113,-0.5523724294656385,-0.9463399742698066,0.35355436340820834
19889,-0.7117102751312222,-0.5647818228443071,-0.45949058345358873,1.4330438235066347,-0.5523724294656385,0.9478850633818006,0.7008904845548688
19890,2.2845945926937303,1.770595227310758,-0.8226937864168118,-1.476019789652496,1.8103727605800204,-0.7095618445633557,-1.0357901211784335
19891,-0.3787875120395608,-0.5647818228443071,0.6301190254360804,0.948199887980113,-0.5523724294656385,0.2375506742624479,-0.34111787888511264
19892,-0.0458647489478994,-0.5647818228443071,-0.09628738049036567,1.4330438235066347,-0.5523724294656385,1.1846631930882514,-0.34111787888511264
19893,-0.3787875120395608,-0.5647818228443071,-0.09628738049036567,-0.5063319185994524,-0.5523724294656385,0.9478850633818006,1.7428988479948502
19894,-1.0446330382228837,,,0.46335595245359124,-0.5523724294656385,0.9478850633818006,-0.688454000031773
19895,-1.0446330382228837,-0.5647818228443071,,-0.02148798307293056,-0.5523724294656385,0.2375506742624479,0.35355436340820834
19896,,-0.5647818228443071,-0.8226937864168118,0.46335595245359124,-0.5523724294656385,-0.7095618445633557,0.7008904845548688
19897,,-0.5647818228443071,0.6301190254360804,-0.02148798307293056,-0.5523724294656385,0.9478850633818006,1.3955627268481898
19898,-0.7117102751312222,-0.5647818228443071,0.9933222283993035,1.4330438235066347,-0.5523724294656385,0.0007725445559969803,
19899,0.287058014143762,-0.5647818228443071,1.7197286343257496,0.46335595245359124,-0.5523724294656385,0.47432880396889876,1.0482266057015293
19900,-1.0446330382228837,,1.3565254313625266,-0.02148798307293056,-0.5523724294656385,0.0007725445559969803,-0.688454000031773
19901,-0.0458647489478994,-0.5647818228443071,0.6301190254360804,0.46335595245359124,-0.5523724294656385,0.0007725445559969803,-0.34111787888511264
19902,-0.0458647489478994,-0.5647818228443071,0.9933222283993035,-0.5063319185994524,-0.5523724294656385,1.4214413227947023,0.7008904845548688
19903,-0.0458647489478994,-0.5647818228443071,0.9933222283993035,-0.5063319185994524,-0.5523724294656385,-0.23600558515045392,-0.34111787888511264
19904,-0.0458647489478994,-0.5647818228443071,-0.09628738049036567,-0.02148798307293056,-0.5523724294656385,-0.7095618445633557,0.7008904845548688
19905,-0.3787875120395608,-0.5647818228443071,0.9933222283993035,-0.5063319185994524,-0.5523724294656385,,1.0482266057015293
19906,-0.3787875120395608,-0.5647818228443071,-0.09628738049036567,0.948199887980113,-0.5523724294656385,1.1846631930882514,-0.688454000031773
19907,,-0.5647818228443071,0.6301190254360804,-0.5063319185994524,-0.5523724294656385,0.0007725445559969803,-0.34111787888511264
19908,-0.3787875120395608,-0.5647818228443071,0.9933222283993035,-0.5063319185994524,-0.5523724294656385,0.9478850633818006,-0.34111787888511264
19909,-0.3787875120395608,-0.5647818228443071,0.9933222283993035,1.4330438235066347,-0.5523724294656385,0.0007725445559969803,-0.688454000031773
19910,1.951671829602069,1.770595227310758,-1.549100192343258,-1.9608637251790177,,-0.7095618445633557,-1.0357901211784335
19911,-0.7117102751312222,-0.5647818228443071,-0.45949058345358873,-0.02148798307293056,-0.5523724294656385,0.47432880396889876,-0.688454000031773
19912,-1.0446330382228837,-0.5647818228443071,0.2669158224728574,0.46335595245359124,-0.5523724294656385,0.7111069336753497,1.3955627268481898
19913,-0.0458647489478994,-0.5647818228443071,-0.45949058345358873,0.46335595245359124,-0.5523724294656385,-0.23600558515045392,
19914,-1.0446330382228837,-0.5647818228443071,,-0.02148798307293056,-0.5523724294656385,0.0007725445559969803,-0.688454000031773
19915,-1.0446330382228837,-0.5647818228443071,0.9933222283993035,-0.02148798307293056,-0.5523724294656385,-0.9463399742698066,0.35355436340820834
19916,-1.0446330382228837,-0.5647818228443071,-0.45949058345358873,0.46335595245359124,-0.5523724294656385,-0.4727837148569048,1.0482266057015293
19917,-0.7117102751312222,-0.5647818228443071,,1.4330438235066347,-0.5523724294656385,-0.23600558515045392,1.3955627268481898
19918,-0.3787875120395608,-0.5647818228443071,1.3565254313625266,1.4330438235066347,-0.5523724294656385,0.7111069336753497,-0.34111787888511264
19919,0.6199807772354234,1.770595227310758,-0.8226937864168118,-0.9911758541259742,1.8103727605800204,-0.9463399742698066,-1.7304623634717544
19920,-1.0446330382228837,-0.5647818228443071,-0.09628738049036567,-0.5063319185994524,-0.5523724294656385,0.0007725445559969803,
19921,-1.0446330382228837,-0.5647818228443071,0.6301190254360804,-0.5063319185994524,-0.5523724294656385,-0.7095618445633557,0.006218242261547864
19922,-0.3787875120395608,-0.5647818228443071,0.6301190254360804,-0.02148798307293056,,0.9478850633818006,-0.34111787888511264
19923,-1.0446330382228837,,0.6301190254360804,-0.02148798307293056,-0.5523724294656385,1.6582194525011533,0.35355436340820834
19924,0.9529035403270848,1.770595227310758,-1.912303395306481,-0.9911758541259742,1.8103727605800204,-0.9463399742698066,-0.688454000031773
19925,-0.0458647489478994,-0.5647818228443071,1.3565254313625266,0.46335595245359124,-0.5523724294656385,1.1846631930882514,0.7008904845548688
19926,-0.3787875120395608,-0.5647818228443071,1.3565254313625266,,-0.5523724294656385,0.0007725445559969803,-0.688454000031773
19927,-0.3787875120395608,-0.5647818228443071,-0.09628738049036567,0.948199887980113,-0.5523724294656385,0.9478850633818006,-0.34111787888511264
19928,0.287058014143762,,-1.1858969893800348,-0.5063319185994524,1.8103727605800204,-0.7095618445633557,-0.688454000031773
19929,0.9529035403270848,1.770595227310758,-1.549100192343258,-1.476019789652496,1.8103727605800204,-1.4198962336827083,-1.383126242325094
19930,-1.0446330382228837,-0.5647818228443071,0.2669158224728574,-0.02148798307293056,-0.5523724294656385,0.9478850633818006,0.7008904845548688
19931,-0.3787875120395608,-0.5647818228443071,1.3565254313625266,0.46335595245359124,-0.5523724294656385,0.0007725445559969803,0.7008904845548688
19932,0.287058014143762,1.770595227310758,-0.8226937864168118,,1.8103727605800204,-1.6566743633891592,-1.7304623634717544
19933,-1.0446330382228837,-0.5647818228443071,0.9933222283993035,-0.02148798307293056,-0.5523724294656385,0.0007725445559969803,0.7008904845548688
19934,-0.3787875120395608,-0.5647818228443071,1.3565254313625266,1.4330438235066347,-0.5523724294656385,0.7111069336753497,1.3955627268481898
19935,1.2858263034187463,1.770595227310758,-1.912303395306481,-0.9911758541259742,1.8103727605800204,-1.1831181039762575,
19936,0.9529035403270848,,-1.912303395306481,-1.476019789652496,1.8103727605800204,-1.4198962336827083,-1.7304623634717544
19937,-0.3787875120395608,-0.5647818228443071,-0.45949058345358873,0.46335595245359124,-0.5523724294656385,0.0007725445559969803,-1.0357901211784335
19938,-1.0446330382228837,-0.5647818228443071,1.3565254313625266,1.4330438235066347,-0.5523724294656385,-0.23600558515045392,1.0482266057015293
19939,1.6187490665104076,1.770595227310758,-1.549100192343258,-1.476019789652496,,-1.4198962336827083,-1.383126242325094
19940,-1.0446330382228837,-0.5647818228443071,1.3565254313625266,-0.5063319185994524,-0.5523724294656385,0.47432880396889876,-0.688454000031773
19941,-0.3787875120395608,-0.5647818228443071,-0.09628738049036567,0.46335595245359124,-0.5523724294656385,-0.7095618445633557,0.7008904845548688
19942,-0.3787875120395608,-0.5647818228443071,-0.8226937864168118,0.46335595245359124,-0.5523724294656385,-0.7095618445633557,0.35355436340820834
19943,,-0.5647818228443071,-0.09628738049036567,-0.02148798307293056,-0.5523724294656385,0.2375506742624479,0.006218242261547864
19944,2.2845945926937303,1.770595227310758,-0.8226937864168118,-0.5063319185994524,1.8103727605800204,-1.1831181039762575,-0.688454000031773
19945,1.2858263034187463,1.770595227310758,,-0.9911758541259742,1.8103727605800204,-1.1831181039762575,-1.0357901211784335
19946,2.6175173557853917,,-0.8226937864168118,-1.9608637251790177,1.8103727605800204,-1.6566743633891592,-1.383126242325094
19947,0.287058014143762,1.770595227310758,-1.1858969893800348,-0.9911758541259742,1.8103727605800204,-1.6566743633891592,-0.688454000031773
19948,0.287058014143762,-0.5647818228443071,1.3565254313625266,1.4330438235066347,-0.5523724294656385,1.6582194525011533,1.0482266057015293
19949,-0.7117102751312222,-0.5647818228443071,0.9933222283993035,-0.02148798307293056,-0.5523724294656385,1.4214413227947023,0.006218242261547864
19950,-1.0446330382228837,-0.5647818228443071,-0.45949058345358873,1.4330438235066347,-0.5523724294656385,-0.4727837148569048,
19951,-0.7117102751312222,-0.5647818228443071,0.6301190254360804,0.46335595245359124,-0.5523724294656385,0.47432880396889876,-0.34111787888511264
19952,-0.3787875120395608,-0.5647818228443071,0.9933222283993035,0.948199887980113,-0.5523724294656385,0.9478850633818006,1.7428988479948502
19953,-0.3787875120395608,-0.5647818228443071,0.9933222283993035,1.4330438235066347,-0.5523724294656385,0.7111069336753497,0.35355436340820834
19954,-0.0458647489478994,-0.5647818228443071,0.2669158224728574,0.46335595245359124,-0.5523724294656385,0.7111069336753497,-0.34111787888511264
19955,-0.0458647489478994,-0.5647818228443071,1.3565254313625266,-0.02148798307293056,-0.5523724294656385,-0.4727837148569048,1.7428988479948502
19956,0.287058014143762,,-1.549100192343258,-1.476019789652496,,-0.9463399742698066,-1.0357901211784335
19957,0.287058014143762,-0.5647818228443071,,0.948199887980113,-0.5523724294656385,1.1846631930882514,
19958,-0.0458647489478994,-0.5647818228443071,-0.09628738049036567,0.46335595245359124,-0.5523724294656385,-0.7095618445633557,-0.688454000031773
19959,1.951671829602069,1.770595227310758,-1.549100192343258,-0.9911758541259742,1.8103727605800204,,
19960,1.6187490665104076,1.770595227310758,-1.912303395306481,-0.5063319185994524,1.8103727605800204,,-0.688454000031773
19961,-0.3787875120395608,-0.5647818228443071,-0.45949058345358873,1.4330438235066347,,0.0007725445559969803,0.006218242261547864
19962,0.287058014143762,-0.5647818228443071,1.7197286343257496,1.4330438235066347,-0.5523724294656385,0.7111069336753497,0.7008904845548688
19963,-0.7117102751312222,-0.5647818228443071,0.6301190254360804,0.948199887980113,,0.7111069336753497,-0.688454000031773
19964,-0.7117102751312222,-0.5647818228443071,0.2669158224728574,,-0.5523724294656385,0.2375506742624479,0.35355436340820834
19965,-0.3787875120395608,-0.5647818228443071,0.9933222283993035,-0.02148798307293056,-0.5523724294656385,0.7111069336753497,1.0482266057015293
19966,-0.3787875120395608,-0.5647818228443071,0.2669158224728574,0.948199887980113,-0.5523724294656385,-0.4727837148569048,
19967,-1.0446330382228837,-0.5647818228443071,-0.45949058345358873,-0.5063319185994524,-0.5523724294656385,-0.23600558515045392,1.3955627268481898
19968,,-0.5647818228443071,1.3565254313625266,,-0.5523724294656385,1.1846631930882514,0.35355436340820834
19969,-0.0458647489478994,-0.5647818228443071,-0.8226937864168118,0.46335595245359124,-0.5523724294656385,-0.9463399742698066,-0.34111787888511264
19970,-0.7117102751312222,-0.5647818228443071,0.6301190254360804,0.46335595245359124,-0.5523724294656385,-0.23600558515045392,1.3955627268481898
19971,-0.3787875120395608,,0.2669158224728574,0.46335595245359124,-0.5523724294656385,0.0007725445559969803,-0.34111787888511264
19972,2.6175173557853917,1.770595227310758,-0.8226937864168118,,1.8103727605800204,-0.7095618445633557,-1.383126242325094
19973,-0.3787875120395608,-0.5647818228443071,-0.45949058345358873,,-0.5523724294656385,-0.4727837148569048,0.35355436340820834
19974,-0.7117102751312222,-0.5647818228443071,0.9933222283993035,0.948199887980113,-0.5523724294656385,1.1846631930882514,0.7008904845548688
19975,-0.7117102751312222,-0.5647818228443071,0.9933222283993035,0.46335595245359124,-0.5523724294656385,0.2375506742624479,1.3955627268481898
19976,-0.0458647489478994,-0.5647818228443071,-0.45949058345358873,1.4330438235066347,-0.5523724294656385,0.47432880396889876,-0.34111787888511264
19977,-0.0458647489478994,-0.5647818228443071,1.3565254313625266,-0.5063319185994524,-0.5523724294656385,1.1846631930882514,0.7008904845548688
19978,,1.770595227310758,-1.912303395306481,-1.9608637251790177,1.8103727605800204,-1.8934524930956103,-0.688454000031773
19979,,-0.5647818228443071,-0.45949058345358873,1.4330438235066347,-0.5523724294656385,-0.9463399742698066,1.0482266057015293
19980,-0.7117102751312222,-0.5647818228443071,0.2669158224728574,-0.5063319185994524,-0.5523724294656385,-0.23600558515045392,0.006218242261547864
19981,-0.3787875120395608,-0.5647818228443071,0.2669158224728574,-0.5063319185994524,-0.5523724294656385,1.1846631930882514,1.0482266057015293
19982,-1.0446330382228837,-0.5647818228443071,0.6301190254360804,1.4330438235066347,-0.5523724294656385,1.4214413227947023,-0.688454000031773
19983,-1.0446330382228837,-0.5647818228443071,0.6301190254360804,0.46335595245359124,-0.5523724294656385,1.4214413227947023,-0.34111787888511264
19984,-0.0458647489478994,-0.5647818228443071,0.6301190254360804,-0.5063319185994524,-0.5523724294656385,0.47432880396889876,-0.34111787888511264
19985,-1.0446330382228837,-0.5647818228443071,1.7197286343257496,0.46335595245359124,-0.5523724294656385,0.9478850633818006,0.006218242261547864
19986,0.6199807772354234,,-1.549100192343258,-1.476019789652496,1.8103727605800204,-1.1831181039762575,-1.0357901211784335
19987,-0.0458647489478994,-0.5647818228443071,0.9933222283993035,-0.02148798307293056,-0.5523724294656385,0.0007725445559969803,0.006218242261547864
19988,0.287058014143762,,-0.8226937864168118,-0.9911758541259742,1.8103727605800204,-1.8934524930956103,-1.0357901211784335
19989,-0.0458647489478994,-0.5647818228443071,0.6301190254360804,-0.5063319185994524,-0.5523724294656385,0.2375506742624479,1.0482266057015293
19990,-0.0458647489478994,-0.5647818228443071,0.9933222283993035,-0.02148798307293056,-0.5523724294656385,0.2375506742624479,-0.34111787888511264
19991,-0.7117102751312222,-0.5647818228443071,0.9933222283993035,0.46335595245359124,-0.5523724294656385,0.9478850633818006,1.0482266057015293
19992,-0.7117102751312222,,-0.45949058345358873,-0.5063319185994524,-0.5523724294656385,1.6582194525011533,0.006218242261547864
19993,-0.0458647489478994,-0.5647818228443071,-0.45949058345358873,-0.02148798307293056,-0.5523724294656385,1.4214413227947023,1.3955627268481898
19994,2.6175173557853917,1.770595227310758,-1.912303395306481,-0.9911758541259742,,-1.4198962336827083,-1.7304623634717544
19995,-0.0458647489478994,-0.5647818228443071,1.3565254313625266,-0.02148798307293056,-0.5523724294656385,-0.4727837148569048,0.7008904845548688
19996,-0.0458647489478994,,-0.09628738049036567,0.948199887980113,-0.5523724294656385,0.9478850633818006,-0.34111787888511264
19997,0.287058014143762,1.770595227310758,-0.8226937864168118,-1.9608637251790177,1.8103727605800204,-1.8934524930956103,-1.7304623634717544
19998,,-0.5647818228443071,-0.45949058345358873,0.46335595245359124,-0.5523724294656385,-0.7095618445633557,1.3955627268481898
19999,0.6199807772354234,1.770595227310758,-1.1858969893800348,-1.9608637251790177,1.8103727605800204,-1.6566743633891592,-1.0357901211784335
20000,0.6199807772354234,1.770595227310758,-1.1858969893800348,-1.9608637251790177,1.8103727605800204,-0.7095618445633557,-0.688454000031773
20001,-0.0458647489478994,1.770595227310758,-1.1858969893800348,-1.476019789652496,1.8103727605800204,-0.9463399742698066,-1.383126242325094
20002,-0.7117102751312222,-0.5647818228443071,0.2669158224728574,,-0.5523724294656385,0.9478850633818006,1.3955627268481898
20003,-0.3787875120395608,-0.5647818228443071,0.2669158224728574,-0.02148798307293056,-0.5523724294656385,,1.3955627268481898
20004,1.951671829602069,1.770595227310758,-0.8226937864168118,-1.9608637251790177,,-1.1831181039762575,-1.383126242325094
20005,-0.7117102751312222,-0.5647818228443071,-0.09628738049036567,-0.02148798307293056,-0.5523724294656385,-0.4727837148569048,0.006218242261547864
20006,-0.7117102751312222,-0.5647818228443071,0.9933222283993035,0.46335595245359124,-0.5523724294656385,1.6582194525011533,0.006218242261547864
20007,-1.0446330382228837,-0.5647818228443071,0.9933222283993035,0.948199887980113,-0.5523724294656385,1.4214413227947023,-0.688454000031773
20008,,-0.5647818228443071,1.3565254313625266,-0.02148798307293056,-0.5523724294656385,1.4214413227947023,1.3955627268481898
20009,1.951671829602069,1.770595227310758,-0.8226937864168118,-0.5063319185994524,1.8103727605800204,-1.4198962336827083,-0.688454000031773
20010,,-0.5647818228443071,-0.45949058345358873,1.4330438235066347,-0.5523724294656385,-0.4727837148569048,-0.34111787888511264
20011,1.6187490665104076,1.770595227310758,-1.912303395306481,-1.476019789652496,1.8103727605800204,,
20012,-0.7117102751312222,-0.5647818228443071,0.2669158224728574,-0.5063319185994524,-0.5523724294656385,0.2375506742624479,
20013,-0.7117102751312222,-0.5647818228443071,-0.8226937864168118,-0.5063319185994524,-0.5523724294656385,-0.7095618445633557,-0.34111787888511264
20014,-1.0446330382228837,-0.5647818228443071,0.2669158224728574,-0.5063319185994524,-0.5523724294656385,,0.006218242261547864
20015,1.951671829602069,1.770595227310758,-0.8226937864168118,-1.9608637251790177,1.8103727605800204,-1.8934524930956103,-1.7304623634717544
20016,0.9529035403270848,,-1.912303395306481,-0.9911758541259742,1.8103727605800204,-0.7095618445633557,-1.383126242325094
20017,-1.0446330382228837,1.770595227310758,-0.8226937864168118,-0.5063319185994524,1.8103727605800204,-0.7095618445633557,-0.688454000031773
20018,2.2845945926937303,1.770595227310758,-1.1858969893800348,,1.8103727605800204,-1.8934524930956103,-1.0357901211784335
20019,0.287058014143762,,-1.912303395306481,-1.476019789652496,1.8103727605800204,,-1.0357901211784335
20020,2.6175173557853917,1.770595227310758,-1.1858969893800348,-1.476019789652496,1.8103727605800204,,-1.0357901211784335
20021,-0.3787875120395608,-0.5647818228443071,0.9933222283993035,0.948199887980113,-0.5523724294656385,0.2375506742624479,-0.34111787888511264
20022,-1.0446330382228837,-0.5647818228443071,-0.45949058345358873,-0.5063319185994524,-0.5523724294656385,-0.7095618445633557,1.7428988479948502
20023,-1.0446330382228837,-0.5647818228443071,-0.45949058345358873,1.4330438235066347,-0.5523724294656385,0.2375506742624479,-0.688454000031773
20024,-0.3787875120395608,-0.5647818228443071,,0.46335595245359124,-0.5523724294656385,,1.3955627268481898
20025,-0.3787875120395608,-0.5647818228443071,0.9933222283993035,1.4330438235066347,-0.5523724294656385,,0.006218242261547864
20026,,-0.5647818228443071,-0.09628738049036567,0.948199887980113,-0.5523724294656385,-0.4727837148569048,0.7008904845548688
20027,-1.0446330382228837,-0.5647818228443071,-0.09628738049036567,-0.02148798307293056,-0.5523724294656385,-0.9463399742698066,0.7008904845548688
20028,-1.0446330382228837,-0.5647818228443071,1.3565254313625266,-0.5063319185994524,-0.5523724294656385,0.0007725445559969803,-0.688454000031773
20029,-1.0446330382228837,-0.5647818228443071,-0.8226937864168118,1.4330438235066347,-0.5523724294656385,-0.4727837148569048,0.006218242261547864
20030,-0.0458647489478994,-0.5647818228443071,-0.45949058345358873,-0.02148798307293056,-0.5523724294656385,-0.9463399742698066,-0.34111787888511264
20031,,-0.5647818228443071,1.3565254313625266,-0.5063319185994524,-0.5523724294656385,0.47432880396889876,-0.34111787888511264
20032,-0.3787875120395608,-0.5647818228443071,-0.45949058345358873,-0.02148798307293056,-0.5523724294656385,0.0007725445559969803,1.3955627268481898
20033,,1.770595227310758,-1.1858969893800348,-0.9911758541259742,1.8103727605800204,-0.7095618445633557,0.7008904845548688
20034,-0.0458647489478994,-0.5647818228443071,0.2669158224728574,1.4330438235066347,-0.5523724294656385,1.1846631930882514,0.006218242261547864
20035,-1.0446330382228837,-0.5647818228443071,0.6301190254360804,0.46335595245359124,-0.5523724294656385,0.2375506742624479,
20036,1.951671829602069,,-1.912303395306481,-0.9911758541259742,1.8103727605800204,-1.4198962336827083,-1.383126242325094
20037,-0.3787875120395608,-0.5647818228443071,1.3565254313625266,,-0.5523724294656385,1.4214413227947023,1.3955627268481898
20038,-1.0446330382228837,-0.5647818228443071,,-0.5063319185994524,-0.5523724294656385,0.7111069336753497,1.3955627268481898
20039,-0.0458647489478994,-0.5647818228443071,0.6301190254360804,-0.02148798307293056,,0.7111069336753497,-0.34111787888511264
20040,-0.0458647489478994,,0.9933222283993035,0.46335595245359124,-0.5523724294656385,0.47432880396889876,-0.688454000031773
20041,-0.3787875120395608,-0.5647818228443071,-0.09628738049036567,-0.02148798307293056,-0.5523724294656385,0.47432880396889876,1.3955627268481898
20042,-1.0446330382228837,-0.5647818228443071,0.2669158224728574,0.948199887980113,-0.5523724294656385,1.1846631930882514,1.7428988479948502
20043,-1.0446330382228837,-0.5647818228443071,0.6301190254360804,0.948199887980113,-0.5523724294656385,-0.4727837148569048,-0.34111787888511264
20044,-0.7117102751312222,-0.5647818228443071,-0.8226937864168118,-0.5063319185994524,-0.5523724294656385,0.9478850633818006,0.35355436340820834
20045,1.6187490665104076,1.770595227310758,-1.1858969893800348,-0.5063319185994524,1.8103727605800204,-0.9463399742698066,-0.688454000031773
20046,1.2858263034187463,1.770595227310758,-1.912303395306481,-0.9911758541259742,1.8103727605800204,-0.7095618445633557,-1.7304623634717544
20047,2.6175173557853917,1.770595227310758,-1.1858969893800348,-0.5063319185994524,1.8103727605800204,-1.4198962336827083,-1.7304623634717544
20048,0.9529035403270848,1.770595227310758,-1.1858969893800348,-1.9608637251790177,1.8103727605800204,,-1.7304623634717544
20049,1.951671829602069,1.770595227310758,-1.912303395306481,-1.9608637251790177,,,-1.7304623634717544
20050,-0.3787875120395608,-0.5647818228443071,-0.8226937864168118,-0.02148798307293056,-0.5523724294656385,-0.23600558515045392,0.006218242261547864
20051,0.9529035403270848,1.770595227310758,-1.912303395306481,-1.9608637251790177,1.8103727605800204,-1.1831181039762575,
20052,-1.0446330382228837,-0.5647818228443071,0.2669158224728574,1.4330438235066347,-0.5523724294656385,1.1846631930882514,0.006218242261547864
20053,-1.0446330382228837,-0.5647818228443071,-0.45949058345358873,1.4330438235066347,-0.5523724294656385,,0.35355436340820834
20054,2.2845945926937303,1.770595227310758,-1.549100192343258,,1.8103727605800204,-0.9463399742698066,-1.7304623634717544
20055,-1.0446330382228837,-0.5647818228443071,-0.45949058345358873,0.948199887980113,-0.5523724294656385,-0.7095618445633557,0.7008904845548688
20056,-0.7117102751312222,-0.5647818228443071,-0.45949058345358873,-0.5063319185994524,-0.5523724294656385,0.9478850633818006,1.0482266057015293
20057,1.2858263034187463,1.770595227310758,-1.912303395306481,-1.476019789652496,1.8103727605800204,-1.1831181039762575,-1.383126242325094
20058,-0.0458647489478994,-0.5647818228443071,0.2669158224728574,0.46335595245359124,-0.5523724294656385,-0.4727837148569048,1.3955627268481898
20059,0.6199807772354234,,,-0.9911758541259742,1.8103727605800204,-1.1831181039762575,-1.0357901211784335
20060,-0.0458647489478994,-0.5647818228443071,0.2669158224728574,0.46335595245359124,-0.5523724294656385,-0.23600558515045392,0.7008904845548688
20061,0.287058014143762,-0.5647818228443071,1.7197286343257496,1.4330438235066347,-0.5523724294656385,1.1846631930882514,0.7008904845548688
20062,-0.0458647489478994,-0.5647818228443071,1.3565254313625266,-0.02148798307293056,-0.5523724294656385,-0.9463399742698066,-0.688454000031773
20063,-1.0446330382228837,-0.5647818228443071,-0.8226937864168118,0.46335595245359124,-0.5523724294656385,-0.4727837148569048,0.35355436340820834
20064,0.9529035403270848,1.770595227310758,-1.549100192343258,-1.476019789652496,1.8103727605800204,-1.8934524930956103,-1.383126242325094
20065,-1.0446330382228837,-0.5647818228443071,-0.09628738049036567,0.948199887980113,-0.5523724294656385,-0.23600558515045392,0.006218242261547864
20066,-1.0446330382228837,-0.5647818228443071,0.2669158224728574,-0.02148798307293056,,0.9478850633818006,1.3955627268481898
20067,2.2845945926937303,1.770595227310758,-1.1858969893800348,-0.5063319185994524,1.8103727605800204,,-1.7304623634717544
20068,0.287058014143762,1.770595227310758,,-1.476019789652496,1.8103727605800204,-0.9463399742698066,-1.0357901211784335
20069,1.951671829602069,1.770595227310758,-1.912303395306481,,1.8103727605800204,-1.6566743633891592,-1.383126242325094
